id,label
3777,cat
9380,dog
10831,dog
10820,dog
418,dog
11889,dog
9227,dog
9740,dog
1862,cat
6300,cat
9065,dog
1572,dog
12072,dog
1317,dog
12161,cat
6464,dog
8458,dog
8099,dog
3137,cat
8328,dog
9793,dog
6697,cat
11901,dog
4485,cat
560,dog
11727,dog
11762,cat
6185,dog
11075,cat
8533,dog
1928,dog
10473,dog
6779,dog
105,dog
9706,dog
12289,dog
5495,dog
6332,dog
4618,dog
9332,dog
116,dog
695,dog
12052,dog
391,cat
6423,cat
1057,dog
11728,cat
9003,dog
5615,cat
11994,dog
6625,dog
3398,dog
9988,dog
9228,cat
2431,dog
8398,dog
4289,dog
1883,cat
8628,dog
5850,dog
4048,cat
4773,dog
9110,cat
9711,cat
12361,dog
5952,dog
12077,cat
2639,cat
11212,dog
9194,dog
5991,cat
5497,cat
11421,dog
3070,dog
3634,cat
697,dog
11427,dog
2492,cat
10328,dog
5048,dog
1590,dog
5778,dog
2280,dog
2972,cat
3614,cat
6352,cat
2612,dog
10843,dog
8899,dog
6147,dog
141,cat
5237,dog
1107,cat
4811,dog
5639,dog
1730,dog
2,dog
3325,cat
4907,cat
9157,dog
3636,cat
1689,dog
12267,cat
4640,dog
12248,dog
4595,dog
1665,cat
1710,cat
4945,cat
5826,dog
4756,dog
5879,dog
4202,dog
5247,cat
1775,cat
505,cat
12438,dog
11222,dog
3909,cat
6580,dog
57,dog
9612,dog
8005,dog
9392,cat
10263,dog
7959,dog
12196,dog
5512,dog
10625,dog
10901,cat
4033,dog
2696,cat
5087,dog
6609,dog
87,dog
11646,dog
2912,dog
3927,dog
4710,dog
5331,cat
7249,cat
8696,dog
10592,dog
9963,cat
45,cat
2142,cat
10200,dog
7174,dog
643,dog
407,dog
11649,dog
10109,cat
3639,cat
1666,cat
1250,dog
4890,cat
5691,dog
3744,dog
1616,dog
11292,dog
286,dog
62,dog
10684,dog
169,dog
6,cat
10610,dog
6572,dog
12146,dog
11581,cat
6341,dog
4320,cat
7760,dog
8462,dog
12167,dog
8242,cat
299,dog
7435,dog
2092,dog
1763,cat
191,cat
1945,dog
8660,dog
11360,dog
1823,cat
10453,dog
5961,dog
10785,dog
6848,dog
9641,dog
10476,cat
8129,dog
9848,cat
8568,cat
1659,dog
7941,dog
5513,dog
8764,cat
825,cat
3839,dog
12486,dog
1364,dog
5658,dog
7907,dog
488,dog
10395,dog
7828,dog
10725,dog
1330,dog
11036,cat
263,dog
3089,dog
6244,dog
8662,cat
7755,cat
240,cat
9390,cat
5105,dog
2122,dog
2088,cat
5121,dog
4019,cat
12419,cat
11009,dog
2555,dog
260,cat
8323,dog
10344,dog
8694,dog
865,dog
10493,cat
2100,cat
3490,dog
12062,dog
3578,dog
9579,cat
8221,dog
5391,dog
6124,cat
136,cat
10428,dog
11645,dog
4850,dog
1960,cat
1267,dog
5373,cat
9336,dog
2762,cat
3188,cat
2189,dog
2874,cat
2081,dog
10496,dog
10033,cat
7931,cat
6565,dog
5014,dog
7039,cat
1847,cat
11778,dog
4328,dog
4259,dog
10899,dog
7546,dog
1338,dog
2769,cat
11071,dog
1705,dog
12460,dog
9845,dog
5204,dog
2467,dog
10287,cat
2012,cat
3198,dog
5349,cat
9192,cat
4558,dog
12055,dog
1626,cat
8712,dog
1141,cat
9935,dog
812,dog
667,dog
9870,cat
7605,cat
10069,cat
7861,dog
4050,dog
9876,cat
8395,dog
2005,dog
8254,dog
7637,cat
3547,cat
7168,dog
10470,cat
4647,dog
3956,dog
11916,dog
3355,dog
10480,cat
5187,dog
5555,dog
1488,cat
4226,dog
11931,dog
5057,dog
11388,cat
12489,dog
3496,dog
7616,dog
6579,cat
6318,dog
5242,dog
8688,dog
9796,dog
8333,dog
5556,cat
11849,dog
4859,dog
8014,dog
4377,dog
414,cat
5862,dog
1354,cat
7657,cat
6734,cat
4007,cat
8224,dog
11969,dog
3629,dog
11208,dog
6108,dog
6663,dog
973,cat
7373,dog
1613,cat
3732,dog
2333,dog
2561,dog
16,cat
3790,dog
10253,dog
6950,dog
10505,dog
1741,cat
2476,dog
10539,cat
24,dog
11439,dog
9044,dog
6466,dog
10867,cat
11858,dog
10791,dog
5397,cat
7486,cat
6065,dog
5795,dog
11622,cat
11232,dog
10349,dog
4987,cat
4924,dog
775,cat
7319,cat
6735,cat
2432,dog
7016,dog
1495,dog
1911,dog
11564,cat
6111,dog
4478,cat
4382,dog
11384,cat
3178,dog
11640,dog
7200,dog
1920,cat
6452,cat
7460,cat
1437,dog
3512,dog
5589,cat
1388,cat
7772,dog
3863,cat
8378,dog
6676,dog
8141,cat
11474,cat
8646,dog
12128,cat
10898,dog
10792,dog
1734,dog
2017,cat
1581,dog
4422,dog
8594,dog
6538,dog
1028,cat
4919,cat
8946,cat
6439,dog
4169,dog
3626,dog
10449,dog
8039,cat
3643,dog
9256,cat
5624,cat
10314,cat
12053,cat
6728,dog
6599,dog
6286,cat
1709,dog
10222,dog
1011,dog
11814,dog
10181,dog
6006,dog
7102,dog
10549,cat
216,cat
10533,cat
3852,cat
9178,cat
323,cat
4229,dog
8561,dog
2735,dog
9184,dog
5951,dog
9989,cat
465,cat
4154,cat
11115,dog
326,dog
1286,dog
8992,dog
3282,cat
8088,dog
2043,dog
2072,cat
7479,dog
956,dog
4167,dog
7557,dog
4848,dog
7984,dog
11873,cat
9975,cat
3285,cat
317,dog
4134,cat
9704,cat
1693,dog
9458,dog
8107,cat
3253,dog
12288,cat
949,dog
3705,cat
2241,dog
3454,dog
3837,dog
7817,dog
7081,dog
11333,cat
10233,cat
2594,dog
6385,dog
10497,dog
8427,cat
2051,dog
5563,cat
4712,cat
11044,dog
1327,dog
7143,dog
10011,dog
5787,cat
9369,dog
7730,cat
7134,dog
1190,cat
9251,cat
1845,dog
1288,cat
1543,cat
1441,cat
6715,dog
8656,cat
12226,dog
11049,cat
2527,dog
1341,cat
11058,dog
1155,dog
7343,dog
7669,cat
1001,dog
8676,dog
4483,cat
8018,dog
11977,dog
2809,cat
8601,dog
8765,dog
6390,cat
8955,dog
150,dog
11983,cat
7604,cat
1935,dog
8348,cat
2547,dog
9613,cat
7283,cat
4380,dog
93,cat
6561,cat
2884,dog
1637,dog
6637,dog
4475,dog
2290,cat
2010,dog
8585,cat
7032,dog
4064,cat
7496,dog
4621,cat
11337,dog
8836,cat
9461,cat
3858,cat
849,cat
5891,dog
4267,dog
11508,cat
2701,dog
9840,dog
8286,dog
1140,cat
6990,cat
12440,cat
5313,cat
264,dog
8521,cat
607,dog
2548,dog
7853,dog
10718,dog
336,dog
8409,cat
159,dog
3875,dog
7521,dog
5967,dog
12446,cat
2909,cat
8757,cat
8703,cat
8695,dog
3876,cat
4095,dog
8972,cat
811,cat
7314,cat
2231,cat
6806,dog
484,dog
7874,dog
4045,dog
7146,cat
8713,dog
10029,dog
3127,cat
6875,cat
10348,dog
11371,dog
1351,dog
3548,cat
1490,dog
9490,cat
7913,dog
5067,dog
7783,cat
4550,cat
4814,dog
2044,dog
6965,dog
4548,dog
9662,cat
1110,cat
12290,dog
2997,cat
745,dog
4728,cat
507,dog
3037,dog
5266,dog
3250,dog
5261,cat
7317,dog
9754,cat
573,dog
2498,cat
4652,dog
9513,dog
1778,cat
1015,cat
5973,dog
1489,cat
3118,dog
330,dog
4332,cat
8580,dog
5485,dog
601,cat
8733,cat
11051,dog
3695,dog
1372,dog
11018,cat
6794,dog
9378,dog
2907,dog
3754,dog
8700,dog
7923,dog
6000,dog
7692,dog
8342,dog
7160,cat
2355,cat
1023,cat
3357,dog
2939,cat
8907,dog
1541,dog
1871,dog
5297,cat
7704,dog
7253,cat
123,dog
1696,dog
11021,dog
12331,cat
10541,dog
9529,cat
6775,dog
2129,dog
10764,cat
7133,dog
3387,cat
11462,dog
2505,dog
4288,cat
2933,dog
9631,dog
8248,dog
9220,dog
6041,dog
11701,dog
10490,dog
7526,dog
5466,dog
3894,dog
376,cat
808,dog
3469,dog
6729,dog
7339,dog
3164,dog
2021,dog
303,cat
3389,cat
6740,dog
9982,dog
7773,dog
1181,cat
11393,cat
9310,dog
8325,cat
7768,dog
7597,dog
3190,cat
8905,dog
12202,cat
1948,dog
3823,dog
7562,dog
11973,cat
2586,cat
5781,dog
8435,cat
9691,cat
6347,dog
4745,dog
12071,dog
157,cat
6695,dog
8054,dog
10711,dog
12359,dog
44,dog
7485,dog
4416,dog
10190,dog
9943,dog
10165,dog
4343,cat
10247,dog
2494,dog
6528,dog
2383,dog
6662,dog
11888,cat
691,dog
9339,cat
9163,cat
12157,dog
11455,dog
12130,dog
6359,dog
11359,cat
5269,cat
5750,cat
7619,cat
6280,dog
396,cat
3631,dog
1867,dog
4681,cat
10536,cat
3528,cat
551,cat
3937,dog
4657,cat
9300,dog
9518,cat
6614,dog
8732,dog
11867,dog
7406,dog
10869,dog
9095,dog
8675,dog
11377,cat
5832,dog
11754,cat
2743,dog
1602,dog
5902,dog
7443,cat
359,dog
12093,cat
6587,cat
2087,dog
4845,dog
5580,dog
4582,cat
11289,cat
8930,cat
5834,cat
12214,dog
9755,dog
10653,cat
464,cat
10909,dog
4337,cat
3827,dog
3974,cat
5360,cat
12367,cat
10186,dog
10254,dog
10027,dog
6241,dog
2069,dog
10051,cat
3935,cat
1830,cat
3936,cat
7678,dog
11519,dog
10272,dog
3579,dog
6415,dog
1903,dog
2748,cat
9618,dog
6563,cat
1423,dog
4855,cat
9851,dog
2497,cat
1900,dog
4246,dog
10184,dog
5792,cat
11426,dog
3673,dog
7814,dog
2418,dog
8441,cat
11988,dog
3722,dog
1034,dog
113,dog
2007,dog
9651,dog
10579,cat
7025,dog
3161,cat
1687,dog
5414,cat
8731,dog
6112,dog
163,cat
1055,cat
5270,dog
10283,dog
8829,dog
2921,dog
3972,dog
10214,dog
7267,dog
6039,dog
12499,dog
1621,dog
2233,cat
4411,dog
1407,dog
8630,dog
7790,dog
1065,cat
8711,cat
10534,dog
7709,cat
10876,dog
2979,dog
8271,dog
2954,cat
203,dog
11313,cat
5255,cat
222,dog
10641,cat
2774,dog
11642,dog
10822,dog
11272,dog
6901,dog
9575,cat
8174,dog
12082,dog
9048,cat
788,dog
5664,dog
2499,cat
6895,dog
12097,cat
1150,cat
9296,cat
2155,cat
3244,dog
1544,dog
7565,cat
6981,dog
9254,dog
8188,dog
8060,dog
442,cat
10800,cat
2272,cat
1095,dog
9076,dog
2394,dog
7917,cat
9606,dog
5422,cat
6030,cat
10298,dog
431,dog
7234,dog
7468,dog
12294,cat
2960,dog
12018,cat
12428,cat
11108,cat
1515,cat
9425,dog
8971,cat
2720,dog
2121,dog
12477,dog
10148,dog
11059,cat
2708,dog
2533,dog
2806,dog
1310,cat
2994,dog
3729,dog
5521,cat
9552,dog
11567,dog
2228,dog
1293,dog
2084,dog
8420,dog
6418,dog
5207,cat
10584,dog
5692,dog
850,dog
8720,dog
6720,dog
6884,dog
7795,cat
5467,dog
7666,dog
7116,dog
11555,dog
3071,dog
8235,dog
12173,dog
6935,cat
8110,dog
9370,cat
9772,dog
10468,cat
11387,cat
8123,dog
4325,dog
2170,cat
2434,cat
11420,dog
2615,dog
864,dog
3844,dog
10923,cat
4009,cat
9391,dog
7750,dog
9818,dog
4109,dog
3457,cat
7872,dog
4667,dog
1757,dog
6655,cat
5865,cat
6227,dog
5053,cat
7699,dog
6012,dog
1442,cat
8211,dog
8995,dog
10842,cat
1137,cat
12299,cat
11152,dog
10590,cat
6605,dog
11876,cat
4947,cat
1655,cat
4617,dog
1888,dog
9304,dog
5648,dog
11779,cat
2411,dog
2153,cat
9325,cat
10041,dog
7196,cat
9149,dog
6447,dog
1138,cat
4359,dog
8701,dog
8825,cat
903,dog
6688,dog
841,dog
2442,dog
9138,dog
8291,dog
12041,cat
982,dog
3848,cat
6266,dog
5805,dog
3044,dog
9433,dog
11142,dog
9222,dog
9126,dog
5799,cat
7582,dog
8951,cat
8833,cat
9901,cat
2727,cat
4735,dog
11596,cat
11853,cat
3322,dog
3030,dog
12327,cat
7766,dog
1499,dog
3553,cat
9069,dog
3286,cat
2764,cat
11010,dog
1732,dog
10238,dog
4733,dog
3467,dog
11310,dog
8250,cat
11784,dog
7165,dog
3806,dog
208,cat
9316,dog
3428,cat
8008,dog
10767,dog
9543,dog
2319,dog
6601,dog
1635,dog
6031,cat
5715,dog
7380,cat
9082,dog
3129,cat
8898,dog
9673,dog
6291,cat
156,dog
1352,cat
6703,dog
1056,dog
119,cat
11866,cat
3572,dog
3081,cat
5510,dog
211,dog
10105,dog
7769,dog
9546,dog
10862,cat
1035,cat
9955,dog
626,dog
8293,cat
1449,dog
2837,cat
12351,dog
2186,dog
12295,cat
2421,cat
5499,cat
3877,dog
8437,cat
1583,dog
938,cat
8117,dog
3967,cat
12170,dog
4336,dog
11726,cat
5591,dog
6672,dog
3725,cat
2523,dog
4980,dog
6105,dog
2125,dog
1227,dog
5700,dog
3805,dog
4482,dog
6869,dog
12301,dog
7372,dog
12189,dog
3900,cat
3149,dog
12394,cat
10149,cat
1958,cat
1647,dog
439,dog
2359,dog
7732,dog
8896,cat
2538,cat
9456,dog
2617,dog
1555,cat
8942,cat
10735,dog
6373,dog
6456,cat
10518,cat
666,cat
10016,dog
6014,dog
3534,dog
10852,cat
6247,dog
624,cat
9463,dog
4985,cat
793,dog
4863,cat
9626,dog
5403,dog
7915,cat
4576,cat
1895,cat
8550,cat
2973,dog
12033,dog
1059,dog
11998,dog
5626,dog
3287,dog
2054,dog
3186,dog
7436,cat
8739,cat
1595,dog
2110,dog
3649,cat
2489,dog
3817,dog
4084,cat
9548,dog
8246,dog
5740,dog
8046,cat
3840,cat
5515,dog
2824,dog
1969,dog
3364,dog
2651,dog
10484,dog
3179,dog
7158,dog
3619,dog
4678,cat
1567,cat
7401,dog
6777,cat
1868,dog
5021,dog
11485,cat
10801,dog
8738,dog
805,dog
9263,dog
8322,dog
7100,dog
253,dog
4826,dog
12013,dog
5887,dog
6440,dog
3052,dog
2518,dog
819,cat
12069,cat
2731,cat
7014,cat
8539,dog
9399,cat
7763,cat
6612,dog
7871,cat
763,dog
890,cat
4183,cat
2805,cat
8021,dog
9173,dog
10703,dog
4361,cat
9357,cat
5478,dog
8443,dog
7439,dog
3660,dog
8355,dog
12215,cat
3134,dog
2648,dog
4100,cat
3789,dog
7434,dog
10594,dog
11624,cat
3001,dog
5984,dog
5384,dog
11278,dog
9005,dog
7069,dog
8384,dog
6493,dog
1905,dog
5411,dog
1538,dog
5259,cat
4381,dog
6949,dog
11823,dog
4748,dog
4744,dog
7937,dog
9188,dog
6581,cat
3335,cat
6228,dog
4011,cat
6122,dog
10197,dog
11705,dog
1093,dog
9451,cat
2164,cat
10926,dog
5579,cat
11939,dog
8941,cat
2255,dog
6795,cat
2608,dog
9808,dog
8991,dog
4806,dog
11132,dog
7325,cat
5607,dog
3371,cat
9721,cat
4455,cat
8575,cat
12061,dog
1721,cat
2393,dog
958,dog
10234,cat
2314,dog
6270,cat
6482,dog
1896,cat
11357,dog
3391,dog
12323,dog
12218,cat
10090,dog
1247,cat
5115,dog
8266,dog
3144,cat
11837,dog
10377,cat
7349,cat
6336,cat
11092,dog
9785,dog
5634,dog
7384,cat
533,dog
5142,cat
2937,cat
4666,dog
8773,cat
5697,dog
10766,cat
2215,dog
3843,dog
6810,cat
3094,dog
4802,cat
502,cat
7966,cat
2191,cat
9769,dog
7980,cat
2661,dog
8240,dog
1551,cat
4472,dog
4648,cat
9923,cat
8294,cat
12123,cat
288,dog
3449,cat
6484,dog
5338,cat
11734,dog
6792,dog
7624,cat
5599,dog
2949,dog
7390,dog
4206,cat
2349,cat
9727,dog
8249,dog
1754,cat
4909,cat
6450,dog
1718,cat
10326,dog
8422,dog
11907,dog
932,dog
2637,cat
4200,cat
10761,dog
6962,dog
1389,dog
3803,dog
7404,dog
6943,cat
1518,cat
8689,cat
7363,cat
5910,cat
1599,dog
11687,cat
5188,cat
6059,cat
2146,dog
11154,dog
11415,dog
3532,dog
11422,dog
3239,dog
6700,cat
2991,cat
3938,dog
3156,dog
2509,dog
10985,dog
4547,dog
1315,dog
426,dog
9802,cat
8853,cat
6216,cat
11160,cat
2237,cat
9689,cat
7058,dog
2077,cat
3740,cat
39,dog
1539,cat
7024,dog
12063,dog
5592,dog
4138,dog
7151,dog
11365,cat
8268,cat
10080,dog
3476,cat
344,dog
5434,dog
2427,cat
5046,dog
275,dog
4399,dog
5385,dog
5400,dog
4025,dog
10562,dog
3003,cat
10252,dog
6748,dog
5843,dog
6366,cat
9873,dog
7936,cat
8368,cat
3728,cat
1308,cat
912,dog
10559,dog
3407,dog
2376,dog
7578,dog
12124,cat
9737,cat
9713,cat
7598,cat
11206,cat
3868,cat
9569,cat
5506,cat
7677,dog
5433,dog
2802,dog
3163,cat
2389,dog
1701,dog
9815,dog
10993,dog
1784,dog
1619,cat
11298,cat
4092,dog
2285,dog
10406,dog
9863,cat
7105,cat
10942,cat
9847,dog
5254,cat
10331,cat
2009,dog
425,cat
3533,dog
12399,cat
5677,dog
4931,cat
7074,dog
10293,dog
10315,dog
11385,dog
2372,dog
5890,cat
11959,dog
3277,dog
1674,dog
10542,cat
12011,cat
2839,dog
608,dog
9540,cat
3397,cat
10116,dog
9356,dog
722,cat
4435,cat
1240,dog
2182,dog
10489,dog
7630,dog
5480,dog
778,cat
11085,cat
1872,dog
236,dog
8515,cat
2423,cat
2904,dog
11668,cat
7226,dog
673,dog
12418,cat
8537,cat
8063,cat
10578,dog
1865,dog
1966,dog
4498,dog
9472,dog
10456,dog
6100,cat
9843,dog
9079,dog
2049,cat
6386,cat
1332,dog
6248,cat
1429,dog
8222,cat
1558,cat
1520,dog
794,dog
3376,dog
1994,dog
8939,dog
8903,dog
5456,cat
4315,dog
9791,cat
10859,dog
4948,dog
9471,dog
6529,dog
10310,dog
4592,cat
3987,dog
296,dog
6761,dog
6604,cat
3419,dog
11177,cat
12132,cat
10391,dog
2391,dog
4567,dog
535,dog
6042,dog
5511,dog
9376,dog
10363,cat
2094,dog
5906,cat
11229,dog
8603,dog
301,cat
9087,cat
12309,cat
10647,dog
3755,cat
8518,dog
12480,dog
4815,dog
1982,cat
3215,dog
1641,dog
7693,cat
8831,dog
4350,dog
5302,dog
10900,dog
1737,dog
3337,cat
11510,dog
10637,dog
4897,cat
4503,dog
790,dog
6993,cat
8327,dog
8439,dog
6329,cat
741,dog
3610,dog
8194,dog
4896,cat
3954,dog
10824,cat
4024,dog
6787,dog
526,cat
2709,dog
6552,cat
5013,dog
3442,dog
199,dog
9934,dog
5132,cat
1368,cat
7638,cat
7836,dog
4889,dog
1215,dog
11782,dog
994,cat
11697,dog
3372,dog
6994,dog
11634,dog
6918,dog
5616,dog
3033,dog
3611,cat
11113,dog
2551,cat
7230,cat
4119,cat
6162,dog
4966,dog
10371,dog
4321,dog
11742,cat
12380,dog
5352,dog
2232,dog
5965,dog
4106,dog
7144,dog
10561,cat
1852,dog
9716,cat
6897,cat
1283,dog
8264,dog
11174,dog
7539,cat
9276,cat
7956,dog
12243,cat
1588,cat
9778,dog
8084,dog
10173,cat
10336,dog
5774,dog
9786,dog
5102,cat
9881,cat
9891,cat
2417,dog
1582,cat
6689,dog
12432,dog
627,dog
1060,cat
9313,cat
9953,dog
7374,dog
1161,cat
10216,dog
10115,dog
11482,cat
5893,dog
6756,cat
3995,dog
2093,cat
3434,dog
4694,cat
8362,dog
7975,dog
11196,cat
2159,cat
5037,cat
902,dog
8502,dog
11270,cat
7461,dog
5948,cat
6260,dog
6243,cat
8737,cat
138,cat
12039,dog
8969,dog
1409,dog
2896,cat
3952,cat
6102,dog
5811,dog
1840,dog
3038,dog
1383,cat
137,dog
4819,cat
4463,cat
7092,cat
8407,dog
11632,cat
2943,dog
5003,dog
1048,dog
10163,dog
9926,dog
12360,cat
11241,dog
4023,dog
10411,dog
11733,dog
190,dog
11037,dog
9842,cat
11753,dog
9875,cat
12346,cat
3910,cat
6536,dog
5001,cat
11250,dog
53,cat
8852,cat
5442,dog
10070,dog
10425,dog
10781,dog
11848,cat
12452,dog
10477,dog
2353,dog
302,cat
5545,cat
1,dog
8593,cat
5409,dog
2503,cat
1175,dog
6193,dog
2724,dog
7621,cat
1708,dog
1235,dog
2151,dog
1723,cat
2684,dog
3697,dog
4816,cat
7087,cat
2925,dog
1989,dog
1831,dog
6706,dog
4941,dog
8872,cat
5861,cat
828,dog
12420,cat
9865,cat
3632,cat
42,dog
10952,dog
5884,cat
8007,dog
4338,cat
1477,cat
1902,cat
9906,dog
9482,dog
11267,dog
4457,dog
8925,dog
1249,cat
3736,dog
4212,dog
9932,dog
1573,dog
5000,dog
7052,dog
3577,cat
966,cat
11856,dog
4172,cat
11403,dog
10015,dog
1193,cat
8296,cat
3327,cat
9021,dog
6904,cat
6713,cat
461,dog
3268,cat
2212,dog
5628,dog
4587,cat
10379,dog
2138,dog
17,dog
7688,cat
7015,cat
11911,dog
3011,dog
10156,cat
12439,dog
12144,cat
6402,dog
4709,dog
12310,dog
7302,cat
9478,dog
5199,dog
5516,dog
11293,dog
1642,cat
3288,dog
7264,dog
6231,cat
9051,dog
9083,dog
9931,cat
3743,cat
11477,cat
10619,cat
7531,dog
1978,dog
8667,cat
5074,cat
12462,dog
9105,dog
4466,dog
10218,cat
6058,cat
11479,dog
10530,cat
7542,dog
1329,dog
12143,dog
705,dog
5994,cat
46,dog
10065,dog
4768,cat
5681,cat
3193,dog
2161,cat
7071,cat
11917,dog
9600,dog
3907,dog
508,cat
10890,dog
5768,dog
10467,dog
6357,dog
10678,cat
2150,cat
7270,cat
5036,dog
4933,dog
11498,dog
629,dog
7214,cat
6396,cat
10265,dog
8467,cat
8382,dog
2664,dog
6251,dog
12060,dog
7089,cat
636,dog
5443,dog
11818,dog
3671,cat
12373,cat
9521,dog
6598,dog
8381,cat
4135,cat
1793,dog
2405,cat
3684,dog
8780,cat
10743,dog
4191,dog
4629,cat
2822,dog
910,dog
615,dog
1622,cat
1835,cat
7541,dog
12475,dog
390,dog
4062,dog
5595,dog
4958,dog
9752,dog
11299,dog
2575,dog
10642,dog
8199,dog
8228,dog
75,cat
339,cat
4851,cat
12433,dog
7427,dog
8618,cat
4,dog
4860,dog
9288,cat
2039,dog
5742,dog
11817,cat
3753,dog
4003,cat
10185,dog
2133,cat
8658,cat
5828,dog
11319,dog
386,dog
7910,cat
8227,dog
1211,dog
3008,dog
4219,dog
11545,dog
3200,dog
8312,dog
11543,dog
4015,cat
679,dog
65,dog
11374,dog
650,dog
888,cat
11592,cat
4795,cat
4113,dog
3353,cat
677,dog
26,dog
9604,cat
11693,dog
8146,cat
5505,dog
12193,dog
6796,dog
8624,dog
1486,dog
6974,cat
12338,cat
930,dog
4145,dog
12080,dog
4957,cat
3308,dog
7324,dog
2920,cat
11612,cat
4535,dog
992,dog
7901,dog
5318,dog
9153,dog
11105,dog
4612,cat
11398,dog
3427,dog
4593,dog
2463,dog
4453,cat
1542,dog
10967,dog
9987,dog
11787,dog
10537,dog
7186,cat
5587,dog
3945,dog
6296,dog
4032,dog
8623,cat
7570,dog
12408,cat
5392,cat
2911,dog
4514,cat
1661,cat
2180,dog
2395,cat
10949,dog
2825,dog
7620,dog
8276,dog
409,cat
1546,cat
4610,cat
5249,dog
5758,dog
933,cat
12272,dog
9208,dog
7501,dog
7211,cat
9073,dog
9247,dog
8500,cat
4676,dog
568,dog
2082,cat
10838,dog
3783,dog
2581,dog
7563,dog
11078,cat
3784,dog
7702,cat
11107,dog
8498,dog
2102,dog
3400,dog
6801,cat
7000,dog
11912,dog
8116,cat
11678,dog
4594,dog
8597,cat
5808,dog
9206,dog
10973,cat
9603,dog
4026,dog
4060,cat
2799,dog
2550,cat
10018,cat
1653,dog
2251,dog
5435,cat
7639,cat
1419,dog
3874,dog
7771,dog
11544,cat
2793,cat
1120,cat
12239,dog
6492,dog
1420,dog
1660,dog
12407,dog
10848,dog
10749,dog
4323,dog
9269,dog
979,dog
3796,dog
8233,cat
4102,dog
10570,dog
1519,dog
12343,cat
8730,dog
1874,dog
1925,dog
3209,dog
764,cat
2579,cat
11913,cat
11207,cat
10152,cat
5496,dog
3779,cat
609,cat
11295,cat
3462,cat
7173,cat
9215,cat
11448,dog
7455,dog
9667,dog
1393,dog
10405,cat
2019,dog
162,cat
8024,dog
2023,cat
3310,dog
5016,dog
3521,dog
4419,cat
770,dog
9147,cat
12034,cat
795,cat
8679,dog
11180,dog
10731,dog
8270,dog
3358,cat
4177,dog
1632,dog
2780,cat
3047,cat
11589,dog
12476,dog
10981,cat
107,cat
5695,cat
1584,cat
4570,cat
4049,dog
2789,dog
3029,cat
3478,dog
2053,dog
4242,dog
9250,cat
54,cat
1963,dog
2715,cat
4297,dog
733,cat
6186,cat
4724,dog
11536,dog
2470,cat
7463,cat
964,dog
6879,cat
11568,cat
1800,dog
249,dog
10250,cat
8770,cat
9032,cat
5987,dog
3531,cat
11124,cat
4698,dog
4830,cat
3238,dog
10776,cat
7886,cat
2601,cat
12177,dog
1464,cat
2687,cat
2269,cat
10017,dog
8981,dog
3102,dog
8636,dog
532,dog
5033,dog
941,cat
11102,dog
1585,cat
6094,dog
7289,cat
3231,cat
185,cat
4141,dog
10553,dog
3356,dog
2889,dog
3982,cat
7668,dog
683,dog
446,dog
5702,dog
2816,cat
47,cat
6718,dog
10593,dog
3511,dog
2740,dog
10946,dog
2726,dog
3549,dog
5780,dog
8507,cat
2798,dog
1825,dog
684,dog
5127,dog
9866,dog
3111,dog
2488,dog
518,dog
3864,cat
6523,dog
11460,cat
2773,cat
2256,dog
5520,dog
1876,dog
786,dog
12066,cat
4737,dog
6910,cat
6013,cat
2397,dog
7698,cat
6387,dog
11164,dog
5551,dog
625,dog
1987,dog
10158,cat
7972,cat
12030,cat
2957,dog
9832,dog
2744,dog
688,dog
11686,dog
7656,cat
11076,cat
6691,dog
6295,cat
6490,cat
11660,dog
2343,cat
1913,dog
6719,dog
4839,cat
5928,dog
5732,dog
1440,cat
4156,cat
11781,dog
10768,dog
1773,dog
7840,dog
7701,cat
10375,dog
10634,cat
1964,dog
11972,cat
12381,dog
6263,cat
5399,dog
3594,cat
10404,cat
12447,dog
11859,cat
10060,dog
3291,dog
6501,dog
11821,dog
9949,dog
6742,dog
6262,dog
176,dog
7375,dog
5886,dog
5175,dog
11379,cat
11651,dog
4083,dog
9661,dog
9075,dog
4697,cat
10960,dog
11989,cat
5807,dog
11661,cat
182,dog
2690,dog
1979,dog
7572,dog
10670,cat
5573,dog
33,dog
3365,dog
11389,cat
8873,cat
8027,cat
10502,dog
4708,dog
7056,cat
255,dog
11089,dog
3519,cat
7365,dog
5289,cat
10230,dog
8605,cat
3971,dog
9344,dog
266,dog
5441,dog
8949,dog
4402,cat
9146,cat
4632,cat
5421,dog
7163,dog
810,dog
4393,dog
9834,cat
10359,dog
8148,dog
8832,cat
9480,dog
4363,dog
1506,dog
12316,dog
2154,dog
9816,dog
6224,cat
12415,dog
10941,dog
10717,dog
108,dog
7336,dog
11497,dog
274,cat
11444,cat
8553,dog
12336,cat
498,dog
10398,cat
7002,dog
9780,cat
10683,dog
9015,cat
6646,dog
6354,cat
3284,dog
4822,dog
7340,cat
975,dog
6405,cat
9395,dog
11329,dog
8584,cat
7634,dog
4749,cat
5483,cat
7880,dog
8587,dog
3183,dog
2758,dog
8097,cat
1415,cat
155,cat
6632,dog
3524,dog
2264,dog
5748,dog
891,dog
6374,cat
1101,dog
10040,dog
7834,dog
12443,dog
10883,dog
8232,dog
10605,cat
9558,dog
10988,dog
9443,dog
7962,dog
2978,cat
10107,cat
3040,cat
3165,dog
4080,dog
9928,dog
8822,dog
1032,cat
10920,dog
1645,dog
4734,cat
1450,cat
11689,cat
2951,dog
12145,dog
11239,dog
